time_lst,tas,hurs,rsds_kjperm2,wind,ps_pa,PWS,PW,W,Ib_normal,Ihd,Wind Direction
2015-08-17 15:00:00,21.0876682287692,82.0726840433427,668.220564266299,1.16516236697391,100899.47905724,24.98997341956565,20.50994192715544,15.104086186159806,761.288726482686,200.7598540728959,20.0
2015-08-17 16:00:00,21.0729529957187,82.0909884538429,688.339895136525,1.25723531015185,100827.394416606,24.9674111434909,20.4959945990266,15.094569889876404,677.0575851919821,371.0998616431074,350.0
2015-08-17 17:00:00,20.8151196204844,82.0943487313439,527.251901048493,1.72857403048429,100819.038058257,24.574963875221783,20.17465654432636,14.870947564247649,522.6497178011509,378.98656551091153,340.0
2015-08-17 18:00:00,20.4858300393834,84.8977596019445,0.0,1.95870090299321,100791.45385268,24.08160040489392,20.444739220047733,15.086928148284782,0.0,0.0,310.0
2015-08-17 19:00:00,19.772327185854,86.9169200313915,0.0,2.4568229871881,100736.419940731,23.042192371480613,20.0275639169992,14.815078099273425,0.0,0.0,340.0
2015-08-17 20:00:00,18.9599193749918,89.9868912484761,0.0,2.35445732308157,100744.706587379,21.90666081347726,19.713123042396308,14.623031731948949,0.0,0.0,350.0
2015-08-17 21:00:00,18.4584123483936,92.0722604221031,0.0,2.26134618372057,100779.952823663,21.23039680025884,19.54730623058016,14.524967287704577,0.0,0.0,330.0
2015-08-17 22:00:00,17.9893860712927,93.0984397682226,0.0,2.2574599335455,100791.530455465,20.614538273817484,19.19181349834717,14.283786408379315,0.0,0.0,350.0
2015-08-17 23:00:00,17.6197134910679,95.1326474774095,0.0,2.45511608511504,100690.084544061,20.1402147695408,19.15991951790041,14.278178485376891,0.0,0.0,350.0
2015-08-18 00:00:00,17.5211879384529,95.1381782145344,0.0,2.56602136224891,100632.088828495,20.01542184255627,19.04230770296203,14.195342899324787,0.0,0.0,350.0
2015-08-18 01:00:00,17.2261016669198,96.0451410227297,0.0,2.77480827934764,100545.563096939,19.645705583039327,18.868745632140403,14.080252854502488,0.0,0.0,340.0
2015-08-18 02:00:00,17.1253292962747,96.9325512058469,0.0,3.19094143996371,100461.039733478,19.520824297811654,18.922033008279687,14.124918933661675,0.0,0.0,350.0
2015-08-18 03:00:00,16.7278799243543,96.9696429580338,0.0,3.29480008053649,100434.078479808,19.035041098191847,18.458211389831632,13.797577229913298,0.0,0.0,330.0
2015-08-18 04:00:00,16.6268435908792,96.9666648865786,0.0,3.49807799904207,100389.70853628,18.91325064363255,18.339548370769847,13.71365607670274,0.0,0.0,340.0
2015-08-18 05:00:00,16.5168028139797,96.9573069096487,0.0,3.59547790400801,100416.249730591,18.78138327057898,18.20992341953268,13.621900013805863,0.0,0.0,310.0
2015-08-18 06:00:00,16.5166022818284,97.9466558756886,0.0,3.59615523983585,100439.482546841,18.78114370007264,18.39550218942871,13.760731400636931,0.0,0.0,350.0
2015-08-18 07:00:00,16.2264027153753,97.9571706302637,0.0348761594388634,3.59557377085811,100469.3761048,18.437242533488607,18.06060112804499,13.523757739233348,0.0,0.0348761594388634,210.0
2015-08-18 08:00:00,16.1212441265433,98.9058318907937,46.996594873695,3.59595909812803,100446.996166937,18.31399342412228,18.1136075485534,13.568379598907503,13.106584606829983,44.92889277606112,150.0
2015-08-18 09:00:00,16.519971649653,97.0012066225293,47.9928563921926,3.69645967331217,100459.889454574,18.78516935097211,18.221840936528505,13.630665776789822,2.0771709246033163,47.242746959157856,140.0
2015-08-18 10:00:00,17.6128451930551,95.9778576344542,192.264184657596,3.79179679182641,100457.784372586,20.131493314142386,19.32177599273724,14.399135797838904,23.34607029116604,179.83058198641103,170.0
2015-08-18 11:00:00,19.1545626786653,93.075968825417,321.236562918906,3.98700153056269,100429.481861969,22.17416319759312,20.63881722508886,15.299509414042994,65.3535092050494,278.0739808343689,210.0
2015-08-18 12:00:00,20.1626350426925,91.0292165529462,435.108042281499,4.19775973062053,100382.873531248,23.605810045279668,21.48818394519476,15.874396958321542,138.19653939868385,333.3931618646313,160.0
2015-08-18 13:00:00,21.9146728424053,85.875214157461,572.870781349567,4.59335325281093,100361.95534443,26.286976599690565,22.57399745050593,16.577519612416957,360.74443811468086,300.821483971463,190.0
2015-08-18 14:00:00,22.8481731694911,78.2884350896057,647.305052800755,4.9015685652703,100363.543281421,27.82129779311372,21.78085866384773,15.944623210257834,635.6696948199315,193.7140937217954,180.0
2015-08-18 15:00:00,23.4485019810471,75.5813276312298,735.786207609078,5.11280328112366,100326.473250929,28.848812329359014,21.80431536437145,15.929487233508087,763.1062579677381,264.8935620099893,180.0
2015-08-18 16:00:00,23.1214776472912,76.4444548953674,714.14180284533,4.90688576949148,100278.252344793,28.285050236332275,21.62235247004504,15.813987591734245,679.106148659947,394.1215721170871,190.0
2015-08-18 17:00:00,22.3545684873984,78.3012880248042,527.979036201945,4.59501842598902,100257.646752711,27.000533338473705,21.14176537759157,15.502628651033396,525.2768399705712,377.75291278110376,170.0
2015-08-18 18:00:00,21.3907938334037,83.9399403486236,0.0,4.08888085387311,100197.423155654,25.45872447730249,21.37003813976814,15.721288552545069,0.0,0.0,180.0
2015-08-18 19:00:00,20.4942821116017,87.9614935812208,0.0,3.68933861840288,100162.732659121,24.09415475774171,21.193578390680376,15.639074070665083,0.0,0.0,190.0
2015-08-18 20:00:00,19.6744129098615,91.0349884820477,0.0,3.08847944119057,100186.366991536,22.90266118927794,20.849434975741577,15.428201537871148,0.0,0.0,190.0
2015-08-18 21:00:00,19.0635737356504,94.1257174594035,0.0,2.77794470693913,100179.966939136,22.048761590266142,20.7535550377514,15.389354718258051,0.0,0.0,190.0
2015-08-18 22:00:00,18.5514712067618,94.1529543128017,0.0,2.2605666078602,100207.554641633,21.35448458149536,20.105878111749604,14.935257699967858,0.0,0.0,180.0
2015-08-18 23:00:00,18.37194953353,95.1404488229974,0.0,2.46101374678699,100218.151383512,21.11567041457712,20.089543604413542,14.93231371664771,0.0,0.0,170.0
2015-08-19 00:00:00,18.3727203941749,96.0965492877039,0.0,2.77358526361662,100227.774636268,21.116690857445093,20.292411237756784,15.08306288052668,0.0,0.0,170.0
2015-08-19 01:00:00,18.289306667836,96.1160002030479,0.0,3.08765738568285,100263.31668124,21.006520219901983,20.19062701721429,15.011703421617966,0.0,0.0,180.0
2015-08-19 02:00:00,18.1734715681507,96.1004461961848,0.0,2.98704701289512,100255.298735466,20.854362815195664,20.04113571677428,14.90648155669875,0.0,0.0,150.0
2015-08-19 03:00:00,18.1669603198867,96.0562332467876,0.0,2.98563979102799,100214.118685929,20.84583855333167,20.023727303037045,14.893866165150714,0.0,0.0,170.0
2015-08-19 04:00:00,17.9895936054366,95.1470578025737,0.0,2.98386864688713,100195.194523738,20.61480728173359,19.61438260024023,14.598279204058487,0.0,0.0,150.0
2015-08-19 05:00:00,17.7942790709365,95.1109102846969,0.0,2.98676894345485,100299.911708644,20.36299387531291,19.367428836027187,14.42415702428452,0.0,0.0,170.0
2015-08-19 06:00:00,17.7104518573869,93.0769213284936,0.0,3.08543025197725,100392.541500559,20.255746492019263,18.85342522687587,14.045392594644936,0.0,0.0,170.0
2015-08-19 07:00:00,17.7022467767134,92.0945710737345,0.0621844779700041,2.9880392824,100442.172178789,20.24527564597957,18.64479976886012,13.890362999195936,0.0,0.0621844779700041,170.0
2015-08-19 08:00:00,17.7924778552125,92.0852507562618,97.084025997638,2.88362771402416,100476.276415028,20.360684208757974,18.749187109325376,13.963799507170473,147.60286792217545,73.25445483742644,160.0
2015-08-19 09:00:00,18.3647543273746,91.023787426327,183.295196189758,2.98497612733082,100508.333270221,21.106147691544223,19.211615008637835,14.280112511289202,73.58240278130683,156.43924583130945,170.0
2015-08-19 10:00:00,19.0649881922453,88.9789673431517,266.301115683765,3.08646395238909,100541.278225458,22.05070624665656,19.620490710146843,14.549084683222684,70.41047417192296,228.52456339044124,170.0
2015-08-19 11:00:00,20.3925490757381,83.952183144608,373.695927741523,2.98394148188532,100503.17824229,23.943424139590675,20.101027284759446,14.838004090176142,113.63926816165986,298.19664633253564,190.0
2015-08-19 12:00:00,22.2431667476843,76.4874485224983,459.373388351669,3.29020852475697,100540.429240458,26.81824724812308,20.512593058544457,15.04694779758124,167.36844634535234,335.547869834994,170.0
2015-08-19 13:00:00,24.0137983596375,72.5489042375204,578.33626863371,3.49843637493975,100517.112111721,29.84648586891141,21.6532984513016,15.789066563955178,366.46472721970446,300.64396970633766,190.0
2015-08-19 14:00:00,25.0755109948778,68.5049020857507,647.53883210111,3.39371692950993,100443.391862937,31.801869931947422,21.785839858318376,15.829157858131618,627.6637763378235,197.55314149194865,190.0
2015-08-19 15:00:00,25.2216218895418,66.652256923218,735.182039426645,3.39950483274832,100363.601938692,32.079521922398065,21.3817253714568,15.527928646764552,764.921095575839,260.85008360953907,160.0
2015-08-19 16:00:00,25.0614147591266,67.4715882044024,714.201978614886,3.19023317567849,100280.172174106,31.775194266070176,21.43922822635175,15.578053069829606,681.1460609115768,391.3998214413514,140.0
2015-08-19 17:00:00,24.011945050702,71.5728207891089,527.797024789272,2.56910019615705,100342.944880092,29.84316646428265,21.359596051276466,15.575002944946371,527.8834931214717,375.6090921599552,180.0
2015-08-19 18:00:00,23.122749881158,76.4248924123873,0.0,2.26042470840025,100323.057526965,28.28722468824668,21.61848103444278,15.811088236174784,0.0,0.0,130.0
2015-08-19 19:00:00,21.5950085682556,82.974033761094,0.0,1.55548155546622,100346.23121636,25.77883514113408,21.38973937322136,15.724879580463556,0.0,0.0,190.0
2015-08-19 20:00:00,21.3857295734556,84.8659207026904,0.0,3.59392447984607,100438.185154674,25.450830483628643,21.59908161641244,15.89006209734412,0.0,0.0,200.0
2015-08-19 21:00:00,20.4915016474456,84.9020284849712,0.0,4.99559685556505,100566.290069718,24.09002414179192,20.452919158900613,15.092672910648604,0.0,0.0,170.0
2015-08-19 22:00:00,20.1624424966247,85.9281510724667,0.0,6.55672760329467,100672.138320862,23.6055290572558,20.28379466977379,14.984664157932016,0.0,0.0,170.0
2015-08-19 23:00:00,19.5697414786102,88.9816301202728,0.0,6.5592595012405,100680.286486995,22.75431857970464,20.247163594981288,14.98788919282378,0.0,0.0,180.0
2015-08-20 00:00:00,19.4598096839193,88.970540945983,0.0,6.63744344172797,100695.147061192,22.59942631814664,20.106831845943915,14.889600961326147,0.0,0.0,200.0
2015-08-20 01:00:00,19.6815341638004,87.9447820526398,0.0,6.86303392745822,100674.715788885,22.912784242284165,20.1505981640684,14.910712429188438,0.0,0.0,210.0
2015-08-20 02:00:00,19.6774747354447,85.9361607295991,0.0,6.65435208508413,100690.250531905,22.90701317681791,19.685407661980683,14.566690248389088,0.0,0.0,170.0
2015-08-20 03:00:00,19.4553966846638,86.8974601691396,0.0,6.46414208037737,100697.071018933,22.59322776962509,19.632941102032955,14.53889253870005,0.0,0.0,200.0
2015-08-20 04:00:00,18.8432013235064,86.9518142163543,0.0,6.07189792335931,100692.484533999,21.747610596802552,18.909941962627933,14.03284573508098,0.0,0.0,200.0
2015-08-20 05:00:00,18.4681030827648,91.0156564721237,0.0,5.77506723059756,100733.37821475,21.24328924417497,19.33471916185789,14.366523324983117,0.0,0.0,40.0
2015-08-20 06:00:00,18.1679827660823,91.0423747039643,0.0,5.50005706406077,100773.628955647,20.84717689648827,18.979764905299128,14.1173060305378,0.0,0.0,360.0
2015-08-20 07:00:00,17.9028758946698,93.0858245290528,0.0421700002858415,5.30960059701333,100826.175286788,20.50267014922457,19.08507955887768,14.208570105383126,0.0,0.0421700002858415,340.0
2015-08-20 08:00:00,17.9038459004855,93.0926616955804,62.9290746396629,5.11357851420383,100838.586941115,20.50392153197672,19.08764630609036,14.210433652361324,27.721686315389128,58.34979336695931,140.0
2015-08-20 09:00:00,17.8019297435739,93.0786036293616,87.031378517127,5.11317008736127,100853.872010932,20.37280675189555,18.96272404477268,14.122376243985808,7.054287171911717,84.42913950183771,120.0
2015-08-20 10:00:00,17.790516651263,93.0956431711547,119.87989859926,5.00516720493584,100865.1302164,20.35816965300052,18.95256897633566,14.11536701667552,6.069985694715504,116.5990543760412,220.0
2015-08-20 11:00:00,17.6984501718022,93.1073536616402,134.445188365431,4.39545121052407,100826.804492067,20.240432243891807,18.845330831965,14.039941771928747,4.836498177265836,131.21277286293352,90.0
2015-08-20 12:00:00,17.89603071631,92.0670527550845,156.792835715763,3.78934053060236,100809.669870329,20.49384123867849,18.868075624757388,14.047344139853122,5.38659918885946,152.7869218463443,140.0
2015-08-20 13:00:00,18.0829165062595,91.0287284525378,214.72955363981,3.19117252950599,100789.878705136,20.736085232493068,18.87579471797291,14.0440730830067,11.232672018024854,206.177012807287,140.0
2015-08-20 14:00:00,18.6390253011035,91.0044372853366,288.951486041685,2.88302608763475,100780.213098298,21.47181115489235,19.54030091647992,14.510774355753124,32.91978269394579,265.2399562230333,140.0
2015-08-20 15:00:00,18.945063359846,88.9727347921392,379.768605397166,2.46109867146394,100800.407077798,21.88636035020361,19.472893350038568,14.4455659989016,155.38093524418866,282.9454756830724,140.0
2015-08-20 16:00:00,19.1410067581634,88.9728147308466,406.410692700905,2.16048585280018,100814.538393084,22.15544086877171,19.71231935697452,14.613376310335886,529.9663301558522,153.8422216333734,140.0
2015-08-20 17:00:00,19.1410277674178,88.9744148997163,323.348176027661,2.16052094840455,100796.303558889,22.155469874332496,19.712699688970247,14.613657212277705,530.4692609766013,169.19814897175473,130.0
2015-08-20 18:00:00,18.9498240426566,89.9968176526762,0.0,2.16092321237029,100761.795731732,21.892863940203764,19.702880839213684,14.615939277824094,0.0,0.0,130.0
2015-08-20 19:00:00,18.7319001902305,91.0233440890145,0.0,2.16024287141251,100758.678981388,21.59688403278045,19.658206065663183,14.593686513381105,0.0,0.0,150.0
2015-08-20 20:00:00,18.3723242909828,92.0793067397416,0.0,1.75338296562846,100762.991364468,21.11616650218632,19.4436197252227,14.452187765239373,0.0,0.0,150.0
2015-08-20 21:00:00,17.9021124841949,92.093343743619,0.0,1.44911221914862,100759.79183239,20.50168533750668,18.880687551105165,14.056440033599705,0.0,0.0,60.0
2015-08-20 22:00:00,17.5251791393819,92.0846675581664,0.0,1.16660691751322,100765.884108401,20.02046392670016,18.435777650504463,13.743008256566736,0.0,0.0,150.0
2015-08-20 23:00:00,17.4235927440299,93.126601416823,0.0,0.973916547725371,100769.708163103,19.892475354173182,18.52518623502061,13.814486111483426,0.0,0.0,180.0
2015-08-21 00:00:00,17.229025141927,94.1913864740797,0.0,0.873660348752423,100747.499929049,19.64933889309541,18.507984736397155,13.810906477798072,0.0,0.0,200.0
2015-08-21 01:00:00,17.12606716517,93.1424606728156,0.0,0.600411982989418,100720.979145516,19.52173616266465,18.183025427960743,13.573230062871096,0.0,0.0,100.0
2015-08-21 02:00:00,17.3302430192048,94.1803824780571,0.0,1.35944804468599,100636.652563311,19.77549644832072,18.624638191963044,13.893112107020674,0.0,0.0,180.0
2015-08-21 03:00:00,17.6195453152441,94.210425792287,0.0,1.85238937036739,100514.948593566,20.14000117815716,18.973980864513475,14.139623175359104,0.0,0.0,180.0
2015-08-21 04:00:00,17.9013778229312,95.1432972123816,0.0,2.56197546603329,100474.067681576,20.500737651833223,19.505077754814305,14.521327527081567,0.0,0.0,190.0
2015-08-21 05:00:00,17.9867601790192,92.0792664362526,0.0,3.40156686662198,100516.196839043,20.611134830352217,18.97858175597528,14.125212982361518,0.0,0.0,210.0
2015-08-21 06:00:00,17.7892793474024,91.0265088346902,0.0,3.88778692974935,100549.570950774,20.35658338492317,18.52988717331816,13.800623593516692,0.0,0.0,150.0
2015-08-21 07:00:00,17.6988559231024,89.9813112971289,0.0943325919797644,4.29545541279248,100594.874134812,20.240949820226334,18.213072067233508,13.56888434916668,0.0,0.0943325919797644,140.0
2015-08-21 08:00:00,17.4225847743734,91.0316792122709,55.9832533126077,4.19565501266025,100617.539453078,19.89120901288663,18.107301580053274,13.502910618224767,17.844179386383,52.96775723659666,300.0
2015-08-21 09:00:00,17.0259037022248,91.0421728963196,67.8944620686632,4.09182526509136,100652.016494089,19.398293928618063,17.660628297428726,13.187822678068358,3.8808335471375286,66.44750153287335,160.0
2015-08-21 10:00:00,16.9264441265542,92.0573305215203,87.0744945940064,3.98861366817636,100692.724362951,19.276396198312604,17.745335760918408,13.255620215474996,2.962451587948924,85.4613583160449,140.0
2015-08-21 11:00:00,16.8205527707575,91.0162257765215,119.926750842339,3.88846036746948,100672.915679605,19.147353617667022,17.42719859888477,13.02272826551417,3.7133210556738088,117.43017526490266,180.0
2015-08-21 12:00:00,16.8251409812021,89.975758113594,138.369558231493,3.7901170380055,100678.164774789,19.15292923315156,17.23299327848828,12.877401748655958,4.0201571655334085,135.36431111058735,150.0
2015-08-21 13:00:00,17.0255057584447,87.9273768835171,187.003239266357,3.59763894942953,100679.296727022,19.397804866306224,17.055980991926294,12.73632837984834,7.702506681963715,181.1104595674996,120.0
2015-08-21 14:00:00,17.2316669792687,86.9123544552817,229.424044686664,3.88693636526639,100653.635067008,19.652622688542777,17.080557090825412,12.74562486271766,15.654150442765268,218.0960158359248,140.0
2015-08-21 15:00:00,17.6987238231184,86.911582262616,283.744170515429,4.0908656667249,100606.764931842,20.24078131222236,17.59158330076834,13.105876200320836,50.28798606843675,252.2560158112957,130.0
2015-08-21 16:00:00,17.9850609912899,85.8670865102007,302.814485162444,4.29702646637496,100586.276226025,20.608932759433607,17.69629012137195,13.170917040653642,178.8389884797613,217.10964998523303,130.0
2015-08-21 17:00:00,17.9947114587861,84.9094043239135,240.857145704328,4.59500823581276,100602.869587238,20.621442068844093,17.509543623656427,13.0314942135383,471.97005796895405,102.62941459205,130.0
2015-08-21 18:00:00,17.7106243135764,84.9022748935522,0.0,4.80501930353933,100631.318996154,20.2559666214301,17.197776463272763,12.81196260393446,0.0,0.0,160.0
2015-08-21 19:00:00,17.4246804315456,85.8950220081248,0.0,5.11198441359449,100675.127657739,19.89384192649271,17.08781990102247,12.74257457274115,0.0,0.0,120.0
2015-08-21 20:00:00,16.7209380353886,87.968252889964,0.0,5.2113679994639,100740.389898982,19.026651333422457,16.737412761476776,12.511573891143968,0.0,0.0,140.0
2015-08-21 21:00:00,16.2228845026277,88.9712862348068,0.0,5.32089222228465,100759.732696102,18.43310735818596,16.400172709620858,12.28058011989246,0.0,0.0,170.0
2015-08-21 22:00:00,15.8330405996444,88.9726776451883,0.0,5.3173978958227,100792.417569501,17.979903252022964,15.99720136133912,11.99499164447112,0.0,0.0,200.0
2015-08-21 23:00:00,15.6388861093502,86.9573507141731,0.0,5.21562421761087,100798.180662477,17.757858916039083,15.441763656948163,11.586298686702673,0.0,0.0,200.0
2015-08-22 00:00:00,15.4210591084124,86.902969904556,0.0,5.00382422859172,100775.345554264,17.511605976802826,15.21810567182539,11.427102334293998,0.0,0.0,190.0
2015-08-22 01:00:00,15.4306953874949,84.9046354756343,0.0,4.90317130840049,100753.609639469,17.52243614272179,14.87736053342873,11.170867658503576,0.0,0.0,200.0
2015-08-22 02:00:00,15.3441060129947,84.883164225201,0.0,5.00206039433514,100735.351774936,17.425329114532854,14.791170729070686,11.109484305661589,0.0,0.0,200.0
2015-08-22 03:00:00,14.8611719072602,83.9475487749934,0.0,5.20848624786381,100714.868037509,16.892340067085282,14.180705417054169,10.6688300151685,0.0,0.0,190.0
2015-08-22 04:00:00,14.6789276684306,83.9142745916386,0.0,5.31342408850524,100708.211090412,16.69495407876891,14.00944960860611,10.546659582127804,0.0,0.0,210.0
2015-08-22 05:00:00,14.4827188055203,83.031511494426,0.0,5.41236739695903,100729.251806233,16.48470720535167,13.68750155803404,10.311318218357904,0.0,0.0,110.0
2015-08-22 06:00:00,14.3747267017153,82.9932318703038,0.0,5.59152851297405,100740.815848348,16.36998248339651,13.585977519573383,10.23868040554204,0.0,0.0,270.0
2015-08-22 07:00:00,14.3774046536905,82.0885777484044,0.0995232501300052,5.68519548721607,100755.022193828,16.372818898025184,13.440214170710853,10.12873572145084,0.0,0.0995232501300052,290.0
2015-08-22 08:00:00,14.3765345275816,82.0727945728746,96.1022185484424,5.77898335278346,100803.027274921,16.371897236602347,13.43687358667878,10.12624885444968,108.23885280260043,77.3930913878109,250.0
2015-08-22 09:00:00,14.5884782412002,81.1075535439913,181.859088514004,5.68407957211912,100855.567776104,16.597742953252332,13.46202325290318,10.13772925745526,63.1896519677567,158.0456412558721,300.0
2015-08-22 10:00:00,15.2533084325577,80.194997785909,271.450045009223,5.77821440768423,100865.392122562,17.324009788881582,13.892989266624244,10.438155364241627,69.36359522275347,233.39781103505857,140.0
2015-08-22 11:00:00,17.0251466435016,77.3511910467924,387.844960256798,5.50919376104449,100826.82233016,19.39736353287177,15.004091724352485,11.204121054722153,122.08860441936584,305.2704201659117,100.0
2015-08-22 12:00:00,18.8412549899701,72.5611932455917,490.00210532932,5.41065964415113,100807.300635995,21.74496694059136,15.778407482952524,11.709048842619206,202.02704584912564,338.1938280508064,100.0
2015-08-22 13:00:00,19.770531868026,68.5400512365053,598.104688793054,5.41424404094641,100758.74231414,23.039627307098662,15.791372360985292,11.681493050311596,391.01267243432926,297.53198330573355,110.0
2015-08-22 14:00:00,20.3920009580327,66.4921238294467,645.729322779157,5.31145708167076,100742.605476257,23.94261427040839,15.919952728686724,11.75167624225334,597.2862313884928,211.49925498416516,10.0
2015-08-22 15:00:00,20.394033725346,65.5934020936566,668.408013782071,5.21111350472957,100717.610941881,23.945617898128795,15.70674543173022,11.59421212324425,770.3427649623197,183.72957717723503,100.0
2015-08-22 16:00:00,20.1615625330926,65.70034950329,629.369657847836,5.11343409862196,100702.052690133,23.60424493834444,15.508071422104932,11.456630426077764,687.2080655565726,298.2228366452814,120.0
2015-08-22 17:00:00,19.5700427743944,66.5461732688107,448.517594715677,4.81176772178328,100740.483920619,22.7547443736422,15.142411617758889,11.209103575060258,535.5767843779124,290.44528513249145,110.0
2015-08-22 18:00:00,18.9537154872639,67.4926652327433,0.0,4.69511268878606,100753.61254815,21.898181315914965,14.77966620760963,10.963667078423276,0.0,0.0,110.0
2015-08-22 19:00:00,18.0701740033819,69.4972647634493,0.0,4.49425943460369,100767.399523182,20.719488959526,14.399478099835424,10.714048037891994,0.0,0.0,140.0
2015-08-22 20:00:00,17.1243398576912,75.4125810369804,0.0,3.79177883120319,100842.02679417,19.519601599482023,14.720235374305105,10.988398550285654,0.0,0.0,210.0
2015-08-22 21:00:00,16.1247275198719,78.2858580638221,0.0,3.59499142087842,100897.740415504,18.318064477119524,14.340453956597209,10.741890003132896,0.0,0.0,260.0
2015-08-22 22:00:00,15.5322259085496,81.0991738374173,0.0,3.29283422432888,100965.759770577,17.636903141811214,14.30338273851439,10.736111401739116,0.0,0.0,270.0
2015-08-22 23:00:00,15.2506836079583,82.0509620605376,0.0,2.56790938090279,100961.387644257,17.32108849394646,14.212119748640152,10.678023376307388,0.0,0.0,230.0
2015-08-23 00:00:00,15.254836316141,82.0702671337441,0.0,1.95265172725783,100940.461662003,17.325710443712392,14.21925684397376,10.68323187708953,0.0,0.0,310.0
2015-08-23 01:00:00,15.1587653165816,81.14388216101,0.0,1.2574534191698,100939.031236676,17.219060156056887,13.972213882264224,10.501121260077536,0.0,0.0,320.0
2015-08-23 02:00:00,15.154794815052,82.0894270090413,0.0,1.16690660679718,100927.653844094,17.214664838816812,14.131419727711624,10.620922144335015,0.0,0.0,310.0
2015-08-23 03:00:00,15.1561090165337,82.0794626110714,0.0,1.16349642123473,100925.008379633,17.216119541677966,14.130898402288924,10.620481913334563,0.0,0.0,320.0
2015-08-23 04:00:00,15.1564862909502,82.0765231546557,0.0,1.06085445490537,100920.835843785,17.21653717044222,14.130735117127912,10.620345294014529,0.0,0.0,340.0
2015-08-23 05:00:00,15.2507632784813,81.1151895246348,0.0,1.25854818848053,100924.876864845,17.321177156789688,14.050105678627704,10.556294070444425,0.0,0.0,360.0
2015-08-23 06:00:00,15.1564830110171,80.1977943869692,0.0,1.55153187923675,100932.280881078,17.21653353963985,13.80728016868396,10.37724388826154,0.0,0.0,360.0
2015-08-23 07:00:00,15.1563303558568,78.3635526867307,54.9778508475118,1.95919038966231,100893.789788757,17.21636455500949,13.491354908804492,10.139806876625224,0.0,54.9778508475118,350.0
2015-08-23 08:00:00,15.1539196083089,81.1008012029711,0.0817571543855593,2.15776352683864,100915.672962798,17.21369612344087,13.96044547275532,10.49245280632784,0.0031047259745033,0.0812083454880712,360.0
2015-08-23 09:00:00,15.1533255448884,82.9693485586103,0.0900978484423831,2.35725170539297,100948.023827722,17.213038616468086,14.2815460072256,10.733809071126968,0.0015854678066481,0.0894939243867041,350.0
2015-08-23 10:00:00,15.350859154864,82.9751839733435,0.0655842517968267,2.67263890278682,100951.033226236,17.43288553278132,14.464968842687686,10.864223373818923,0.0007948002158437,0.0651449730380126,340.0
2015-08-23 11:00:00,16.1199251850925,82.0944483151037,188.471465090853,3.18891826906476,100870.294903868,18.31245217995253,15.033506590099208,11.261216388253883,10.67247227231626,181.20996893617777,210.0
2015-08-23 12:00:00,17.0259421327611,81.0974130870014,278.633858297199,3.69131864363459,100807.479573134,19.39834115929594,15.731552861980044,11.747311512595688,24.903341034711413,259.8238207497061,120.0
2015-08-23 13:00:00,18.1696885708799,79.2726906649088,369.472900813126,4.29581145656963,100708.270761168,20.84940989745848,16.52788821347114,12.29350789469554,61.11113690706701,322.27277559738604,120.0
2015-08-23 14:00:00,19.5727174628344,74.5439118608085,432.698958332443,5.00147243544045,100614.828607577,22.758524573165136,16.965094498640664,12.558221809029044,138.53805644251474,331.51575040362684,140.0
2015-08-23 15:00:00,20.3786257274685,73.512537706306,534.244071055046,5.21183103419219,100599.762179683,23.92285917142258,17.58630086881851,12.98232067041233,513.9018256513734,209.3655797401059,140.0
2015-08-23 16:00:00,20.5731741888304,73.5206704391267,552.25326309734,5.50085169980475,100595.73089985,24.211613952279865,17.8005409018493,13.131770409876808,689.2077512893648,218.3288950735088,180.0
2015-08-23 17:00:00,19.8595290116442,75.4983130609849,412.786083512669,5.21000346492709,100600.004953074,23.167083233242447,17.490757026532325,12.934664162131156,538.0980115261791,252.75487121609976,200.0
2015-08-23 18:00:00,18.9447381288702,79.2614038515356,0.0,4.81367639617499,100639.459985012,21.885916112409145,17.347084356464915,12.868592585159105,0.0,0.0,190.0
2015-08-23 19:00:00,18.1670199576733,83.0161226579863,0.0,4.49285711630372,100652.111006425,20.84591661485912,17.30547170617299,12.871995450735923,0.0,0.0,170.0
2015-08-23 20:00:00,17.7925925739207,84.9404899523366,0.0,4.39456659744751,100653.987980631,20.36083130365701,17.29458986769499,12.88045656807962,0.0,0.0,160.0
2015-08-23 21:00:00,17.6121465459611,85.868998709385,0.0,4.29690333899048,100681.659329308,20.1306063481716,17.285950105302845,12.882011525299388,0.0,0.0,190.0
2015-08-23 22:00:00,17.6125352677305,85.8684245167289,0.0,4.39215699211059,100696.061240284,20.13109984486584,17.286258274675944,12.88222396008608,0.0,0.0,180.0
2015-08-23 23:00:00,17.6201302229233,86.9076287131214,0.0,4.08808711741827,100677.867303407,20.14074404758402,17.503843056934418,13.044033766619648,0.0,0.0,180.0
2015-08-24 00:00:00,17.6180773001884,87.9357060710656,0.0,3.69467156207715,100677.69621601,20.138136812658303,17.708612795768264,13.196723336577136,0.0,0.0,190.0
2015-08-24 01:00:00,17.5231939580721,87.9821223685794,0.0,3.40051316421852,100661.339782863,20.0179559081443,17.612222462791788,13.129176125950508,0.0,0.0,190.0
2015-08-24 02:00:00,17.3242595540751,89.968641569138,0.0,3.19231329037786,100654.503191847,19.76801900373009,17.78501816278501,13.26706797703335,0.0,0.0,190.0
2015-08-24 03:00:00,17.2235768369349,88.9807886266248,0.0,2.98648602254502,100633.449130797,19.64256818461504,17.47811207719296,13.042646400441946,0.0,0.0,210.0
